text,matched_score
"I am a recent graduate who is interested and fascinated by Machine learning. I want to join this industry and be a part of it, learn and contribute towards both the growth of the company and me as an Individuals in terms of skills. ['Machine Learning', 'Deep Learning', 'Neural Networks', 'ML Algorithms', 'Python', 'NumPy', 'Scikit Learn', 'Matplotlib', 'Keras', 'Pandas', 'TensorFlow', 'Seaborn', 'Java', 'ReactJS', 'NodeJS'] ['B.Sc', 'MCA'] ['Computer Science', 'Computers'] ['E-Novate Labs'] ['Intern Trainee'] Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 [['Python Programming'], ['Python Programming']]   Site Engineer Bachelor of Science (BSc) in Civil Engineering 1 to 2 years Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 AutoCAD
Communication and negotiation skills
Internet
MS Office",0.416666667
" ['Business Strategy', 'Consulting', 'Excel', 'Capital Markets', 'Investment Banking', 'Investment Research', 'Statistics', 'Strategy Consulting', 'VBA', 'Python', 'MATLAB', 'Machine Learning'] ['B.Tech'] ['Computers'] ['GDMNS', 'EluCIDATA'] ['Strategy Analyst', 'Data Scientist'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability [None]   DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.65
"Seeking a Position of Engineering Technician. ['Exceptional time management', 'Operational analysis', 'Root cause analysis', 'Technical plan execution aptitude', 'Highly dependable', 'Detail-oriented', 'Strong leader', 'Manufacturing process controls', 'Proficient in SolidWorks', 'Decisive', 'Product improvement', 'A+', 'client server', 'hardware', 'computer networks', 'Computer sales', 'clients', 'database', 'desktops', 'Documentation', 'functional', 'HP', 'HP NetServers', 'Inventory management and Control', 'laptops', 'marketing', 'materials', 'Windows', 'windows XP', 'Migration', 'network printers', 'network', 'NICs', 'operating systems', 'OS', 'progress', 'Protocols', 'Purchasing', 'QA', 'RAID', 'repairs', 'repairing', 'servers', 'specification', 'Technical Support', 'Troubleshoot', 'Troubleshooting', 'Upgrading', 'usability testing', 'validation', 'Vista'] ['Bachelor of Science', 'A.S'] ['Electronics Engineering Technology', 'Computer Science'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technician', 'Quality Analyst/Document Control Specialist', 'IT Associate', 'Test Technician', 'Computer/Network Instructor', 'Network Systems QA Tester', 'Quality Assurance Technician', 'QA Tester'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
"Fresher early in system engineer role looking to change tracks into data analytics and application. ['Software Development', 'Application Programming', 'Agile Methodology', 'System Analysis', 'Technical Architecture', 'Project Management', 'Requirement Gathering', 'Client Management', 'Machine Learning', 'Java'] ['B.Tech'] ['Instrumentation'] ['Indosis Care'] ['Junior System Engineer Analyst'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.716666667
" ['Python', 'LeetCode', 'GDB', 'GitHub', 'HTML', 'MySQL', 'Lucidchart', 'Postman', 'OWASP ZAP', 'Jira'] ['Bachelor of Science'] ['Computer Science'] ['Charles Schwab', 'Sysco', 'Accenture'] ['Computer Programmer', 'Systems Administrator', 'Help Desk Technician'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance    Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.55
"Committed and motivated professional with exceptional customer service and decision making skills. Extensive experience working with a diverse client base and delivering results. High-achieving professional possessing excellent communication, organizational and analytical capabilities. Background in business development, customer service and project management. ['Problem resolution', 'Results-oriented', 'Meticulous attention to detail', 'Managing multiple priorities', 'Active Learning', 'Client Relations', 'Computer Proficiency', 'Creative Problem Solving', 'Critical Thinking', 'Data Collection', 'Data Entry', 'Documentation', 'Email', 'Executive Management Support', 'Filing', 'Internet Research', 'Letters and Memos', 'Minute Taking', 'Multi-Task Management', 'Organizational Skills', 'Research', 'Scheduling', 'Service Orientation', 'Speaking', 'Spreadsheets', 'Travel Arrangements'] ['High School Diploma', None] [None, 'General Studies'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Business Development', 'Service Manager', 'System Technology Specialist', 'Project Manager', 'Support Manager', 'Project Administrator'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability    DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.85
"I am a software engineer who has worked on several computer vision projects and their end to end deployment. I am looking to join as a Machine Learning developer to closely work on problems and increase my grasp over the domain. ['Software Engineer/Developer', 'Software Development', 'Project Management', 'Machine Learning', 'Computer Vision', 'OpenCV', 'Python', 'C++', 'Ruby', 'Learning Algorithm'] ['B.Tech', 'Post Graduation'] ['Electronics & Computers', 'Software Development'] ['Eximius Design Pvt ltd'] ['Software Development and Deployment Engineer'] Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support    Data Science Engineer Bachelor of Science (BSc) in Computer Science & Engineering At least 2 years Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.85
"To obtain a position in the field of civil engineering technician where I can apply and impart the knowledge I have gained through experience and college, as well as to acquire new insight through experience and application. ['ArcView', 'AutoCad', 'Drafting', 'GPS', 'graphic', 'Inspection', 'Microsoft Access', 'Microstation', 'File Maintenance', 'repairs', 'supervision', 'surveys', 'utilities'] ['BS', 'AAS'] ['Construction Management', 'Civil and Construction Engineering Technology'] ['Company Name', 'Company Name', 'Company Name'] ['Engineering Technician', 'Senior Engineering Technician', 'Engineering Technician'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.35
"Obtain a position in a professional organization where I can apply my skills and loyalty in exchange for career guidance, training and opportunity for advancement. ['accounting', 'accountant', 'administrative', 'Army', 'Agency', 'backup', 'book', 'budget', 'Business Administration', 'cash flow', 'contracts', 'DC', 'documentation', 'filing', 'financial', 'GL', 'home office', 'IMS', 'International Business', 'materials', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Word', 'procurement', 'purchasing', 'receiving', 'record keeping', 'transportation', 'type', 'workshops'] [""Master's in Business Administration (International Business)"", ""Bachelor's in Business Administration Finance"", 'Diploma in Business Administration', None] ['International Business', 'Business Administration Finance', 'Business Administration', None] ['Company Name', 'Company Name', 'Company Name'] ['Project Accountant', 'Subcontract Accountant', 'Administrative & Finance Coordinator'] Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation    Asst. Manager/ Manger (Administrative) Bachelor/Honors At least 5 years Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation •Administration
•Health Safety and Environment
•Safety and Security Management",0.816666667
" ['Machine Learning', 'Python', 'SQL', 'Artificial Intelligence', 'Business Analytics', 'Data Extraction', 'Data Analysis', 'Python', 'Haskell', 'Flutter', 'Android'] ['B.Tech'] ['N/A'] ['AdSense Media'] ['Machine Learning Developer'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration    Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.683333333
" ['budget', 'hardware', 'network systems', 'database', 'Dec', 'documentation', 'inspection', 'logistics', 'meetings', 'MS Excel', 'Microsoft Office', 'Outlook', 'PowerPoint', 'network', 'networking', 'Operating Systems', 'Oracle', 'personnel', 'presentations', 'progress', 'quality', 'Maintain documentation', 'routers', 'safety', 'scheduling', 'shipping', 'spreadsheets', 'supervision'] ['Business Administration'] ['Business Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technician', 'Consultant', 'Engineering Technician', 'Manufacturing Lead'] 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws    Head of Internal Control & Compliance (ICC) - SEVP/DMD Masters, Master of Business Administration (MBA), Master of Business Management (MBM) At least 15 years 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws AUDIT AND INSPECTION
Banking
Internal Audit",0.65
"Industrious recent computer science graduate with a zeal for innovation. Seeking a position at Sikka Software, where the strategic focus on delighting users aligns with my creativity and desire to enhance social events through technology. ['Java', 'Unix', 'Git', 'Swift', 'SQL', 'HTML/CSS'] ['B.S.'] ['Computer Science'] ['Student Coder Group', 'University of Pittsburgh Soccer'] ['Mentor', 'Captain'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.85
" ['C/C++', 'C#', 'Java', 'Javascript', 'Swift', 'HTML', 'MySQL', 'Python', 'Visual Studio', 'Eclipse', 'Unity', 'Xamarin Studio', 'Emacs', 'TextWrangler', 'Xcode', 'Sublime 2', 'OSX', 'Windows', 'Linux', 'iOS', 'Android', 'Unix Terminal', 'Adobe Photoshop', 'Adobe Indesign', 'Google Drive', 'Dropbox', 'Microsoft Office', 'iWorks', 'Google Calendar', 'Mozilla Thunderbird', 'Software Practice I/II', 'Cyber Ethics', 'Artificial Intelligence', 'Differential Equations', 'Computer Graphics', 'Probability and Stats', 'Computer Systems', 'Discrete Mathematics'] ['Associate of Applied Science'] ['Computer Science'] ['Undergraduate Student Advisory Committee', 'Association for Computing Machinery', 'Housing & Residential Education Office'] ['Committee Chair', 'Member', 'Resident Advisor'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.826666667
" ['Machine learning', 'Deep learning', 'Python', 'NLP', 'Computer vision', 'Image processing', 'SQL', 'Data analysis', 'Big Data', 'Spark', 'Apache hive', 'Apache pig', 'Tensorflow', 'Sklearn', 'Data visualization', 'Data science'] ['B.Tech', 'M.Tech'] [None, 'Big data analytics'] ['JumpStart'] ['Intern Trainee'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks    Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.48
" ['accounting', 'balance sheet', 'budgets', 'client', 'clients', 'derivatives', 'drafting', 'equity', 'financial', 'financial accounting', 'financial statements', 'fixed assets', 'Funds', 'Government', 'Information Technology', 'inventory', 'investments', 'ledger', 'MA', 'Microsoft Excel', 'natural', 'page', 'payables', 'processes', 'programming', 'Real Estate', 'research', 'sales', 'scheme', 'telephone', 'writing skills'] ['Bachelor of Business Administration'] ['Accounting'] ['Company Name', 'Company Name', 'Company Name', 'Sole Proprietorship'] ['Senior Accountant', 'Associate Fund Controller', 'Advisory, Forensic and Audit Associate', 'Accounting Tutor'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning [['accounting'], ['fraud detection']]   Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
" ['Microsoft Excel, Project and Visio', 'Adobe', 'Engineering standards', 'OSHA regulations', 'MS Office proficient', 'Competency in procedure development', 'Advanced anatomy knowledge', 'Advanced knowledge of embedded systems', 'Vast technical knowledge', 'Windows XP/Vista', 'DHCP/DNS Ethernet and Firewall proficient', 'LAN aptitude', 'Proficient in AVG, Printers, PC Security systems', 'Knowledge of manufacturing test methodologies.', 'Database servers', 'Local remoter systems support', 'Proficiency in TCP/IP protocols', 'Information security', 'Document management', 'Ability to stand and walk for hours at time.']   ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Biomedical Engineering Technician II', 'Nutrition Clerk', 'Manager/Assistant Service Coordinator', 'Receptionist'] 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws    Head of Internal Control & Compliance (ICC) - SEVP/DMD Masters, Master of Business Administration (MBA), Master of Business Management (MBM) At least 15 years 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws AUDIT AND INSPECTION
Banking
Internal Audit",0.583333333
" ['Microsoft Excel', 'Microsoft PowerPoint', 'Microsoft Access', 'Microsoft Word', 'Microsoft Outlook', 'JD Edwards/AS 400', 'Microsoft Accounting Office', 'Image Freeway', 'QuickBooks', 'SAP', 'LX', 'SAGE', 'account reconciliations', 'Accounting', 'accruals', 'ad', 'AS 400', 'balance sheet', 'balance sheets', 'budgets', 'budget', 'controller', 'Corporate Finance', 'ERP', 'Finance', 'financial', 'financial reports', 'financial reporting', 'Financial Statements', 'fixed assets', 'forms', 'general ledger', 'Image', 'inventory', 'JD Edwards', 'ledger', 'Director', 'macros', 'materials', 'Microsoft Access', 'Microsoft Excel', 'Office', 'Microsoft Outlook', 'Microsoft PowerPoint', 'Microsoft Word', 'month end close', 'Operations Management', 'pivot tables', 'Progress', 'QuickBooks', 'reporting', 'Requirement', 'research', 'SAGE FAS', 'sales', 'SAP', 'tax', 'year-end'] ['Master of Business Administration', 'Bachelor of Science'] ['Accounting', 'Technical Management Accounting'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Senior Staff Accountant', 'Staff Accountant', 'General Ledger Specialist'] Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication    Business Development Executive Bachelor/Honors 1 to 3 years Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication Fast typing skill
IELTSInternet browsing & online work ability.",0.61
"To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting. ['account reconciliation', 'accounting', 'accounts payable', 'accruals', 'accrual', 'balance sheet', 'Balance', 'balance sheets', 'bank reconciliation', 'benefits', 'billing', 'budgeting', 'COBOL', 'Computer Programming', 'corporate accounting', 'credit', 'dialysis', 'documentation', 'senior management', 'expense reports', 'finance', 'financial', 'financial reports', 'financial statements', 'fixed assets', 'general ledger', 'insurance', 'letters', 'Access', 'Excel', 'money', 'PowerPoint', 'Word', 'month-end closing', 'month end close', 'primary care', 'processes', 'profit and loss', 'real estate', 'reporting', 'sales', 'SAP', 'settlements', 'tax', 'taxes', 'treasury', 'year-end'] ['Master degree', 'N/A'] ['Accounting', 'Computer Programming in COBOL language'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Accountant', 'Staff Accountant/ Lease Administrator', 'Assistant Claim Approver', 'Proof Operator', 'Billing Associate', 'Account Receivable Clerk'] Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking    Executive/ Senior Executive- Trade Marketing, Hygiene Products Master of Business Administration (MBA) At least 3 years Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.816666667
"Currently seeking opportunities as an Analyst as well as Machine Learning Engineer. ['Data science', 'Deep learning', 'Neural networks', 'Artificial intelligence', 'Machine learning', 'Regression Analysis', 'Data structures', 'Embedded C', 'Microcontroller', 'Arduino', 'Network Management'] ['B.Tech'] ['N/A'] ['Tata Sons'] ['Analyst'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.716666667
" ['Machine Learning Engineer', 'Data Processing', 'Data Modelling', 'Data Structures', 'Deep Learning', 'Application Development', 'Python', 'Django', 'Flask', 'Kubernetes', 'C++'] ['B.TECH'] ['COMPUTERS'] ['TATA CONSULTANCY SERVICES LTD.', 'NANYANG TECHNOLOGICAL UNIVERSITY'] ['MACHINE LEARNING ENGINEER', 'RESEARCH ASSISTANT'] Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis    Machine Learning (ML) Engineer M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University At least 5 year(s) Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis ",0.783333333
" ['Microsoft Office', 'Advanced Excel', 'PowerPoint', 'MS Access', 'Atlas', 'Windows 95 - XP', 'Harvard Graphics', 'QuickBooks', 'NGS Systems', 'People Soft', 'SAP', 'Quicken', 'Nanovision', '2-Tier', 'Phoenix (E1)', 'Business Objects', 'Account reconciliations', 'Accounting', 'Accounts payable', 'Accounts receivables', 'Accruals', 'Ad hoc', 'AP', 'Balance sheet', 'Balance', 'Bank reconciliations', 'Billing', 'Bookkeeping', 'Budgeting', 'Budget', 'Charts', 'Oral communication', 'CPA', 'Databases', 'Fluent in English', 'Senior management', 'Finance', 'Financial analysis', 'Financial reports', 'Financial Reporting', 'Financial statements', 'Fixed assets', 'Forecasting', 'General ledger', 'General ledger accounts', 'Government', 'Graphs', 'JDE', 'Lotus Notes', 'Presentations', 'QuickBooks', 'Quicken', 'Reporting', 'SAP', 'SOX compliance', 'Sarbanes Oxley', 'Spanish', 'Tax', 'Variance analysis', 'Excellent written'] ['Master of Business Administration', 'Bachelor of Science'] ['Business Development Strategy, Management', 'Finance Spanish'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Supervisor Accountant', 'Lead Accountant', 'Senior Accountant', 'Senior Financial Analyst', 'General Accountant', 'Accountant'] Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




  ['English', 'Spanish'] ['Fluent', 'Decreased proficiency due to moderate use'] Senior Software Engineer B.Sc in Computer Science & Engineering from a reputed university. At least 1 year Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




 ",0.54
"Desires an accounting position in a positive working environment that encourages and supports continuing professional growth. ['A/p', 'A/r', 'Automated Payroll', 'Cpa', 'Excel', 'General Ledger', 'Office Management', 'Outlook', 'Payroll', 'Payroll Processing', 'Powerpoint', 'Accounting', 'Bookkeeping', 'Office Manager', 'Accounts For', 'Bookkeeper', 'Cash', 'Financial Statements', 'Process Payroll', 'Reconciliations', 'Tax Returns', 'Balance Sheet', 'Bank Reconciliations', 'Clients', 'G/l', 'Its', 'Job Costing', 'Journal', 'Quickbooks', 'Business Management', 'Clerical', 'Training', 'Account Reconciliations', 'Accountant', 'Accounts And', 'And Account', 'As400', 'Audit', 'Balance Sheets', 'Contracts', 'Inventory', 'Invoice', 'Office Administration', 'Operations', 'Peachtree', 'Peachtree Accounting', 'Progress', 'Reconciling', 'Restaurant Manager', 'Scheduling', 'Secretary', 'State Tax', 'Timberline', 'Timberline Software', 'Typing', 'Word'] ['A.A.', 'Diploma'] ['Business Management-Accounting', 'Bookkeeping and Office Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Office Manager/Restaurant Manager', 'Office Manager', 'Assistant Controller', 'Bookkeeper/Office Manager', 'Office Manager/Bookkeeper', 'Secretary/Bookkeeper'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks [None]   Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.75
"Desires an accounting position in a positive working environment that encourages and supports continuing professional growth. ['A/p', 'A/r', 'Automated Payroll', 'Cpa', 'Excel', 'General Ledger', 'Office Management', 'Outlook', 'Payroll', 'Payroll Processing', 'Powerpoint', 'Accounting', 'Bookkeeping', 'Office Manager', 'Accounts For', 'Bookkeeper', 'Cash', 'Financial Statements', 'Process Payroll', 'Reconciliations', 'Tax Returns', 'Balance Sheet', 'Bank Reconciliations', 'Clients', 'G/l', 'Its', 'Job Costing', 'Journal', 'Quickbooks', 'Business Management', 'Clerical', 'Training', 'Account Reconciliations', 'Accountant', 'Accounts And', 'And Account', 'As400', 'Audit', 'Balance Sheets', 'Contracts', 'Inventory', 'Invoice', 'Office Administration', 'Operations', 'Peachtree', 'Peachtree Accounting', 'Progress', 'Reconciling', 'Restaurant Manager', 'Scheduling', 'Secretary', 'State Tax', 'Timberline', 'Timberline Software', 'Typing', 'Word'] ['A.A.', 'Diploma'] ['Business Management-Accounting', 'Bookkeeping and Office Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Office Manager/Restaurant Manager', 'Office Manager', 'Assistant Controller', 'Bookkeeper/Office Manager', 'Office Manager/Bookkeeper', 'Secretary/Bookkeeper'] Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support [None]   Management Trainee - Mechanical Fresh graduates with a Bachelor’s degree in Mechanical Engineering or a related field.  Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support Computer skill
Good communication skills
Mechanical Engineering
Quick learner and hard working",0.726666667
